341282,界首市,341200,false,JSW,Jieshou Shi,界首,236501
341300,宿州市,340000,true,SUZ,Suzhou Shi,宿州,234000
341301,市辖区,341300,false,,Shixiaqu,,
341302,埇桥区,341300,false,YQO,Yongqiao Qu,埇桥,234000
341321,砀山县,341300,false,DSW,Dangshan Xian,砀山,235300
341322,萧县,341300,false,XIO,Xiao Xian,萧县,235200
341323,灵璧县,341300,false,LBI,Lingbi Xian,灵璧,234200
341324,泗县,341300,false,SIX,Si Xian ,泗县,234300
341400,巢湖市,340000,true,CAH,Chaohu Shi,巢湖,238000
341401,市辖区,341400,false,,Shixiaqu,,
341402,居巢区,341400,false,JUC,Juchao Qu,居巢,238000
341421,庐江县,341400,false,LJG,Lujiang Xian,庐江,231500
341422,无为县,341400,false,WWX,Wuwei Xian,无为,238300
341423,含山县,341400,false,HSW,Hanshan Xian,含山,238100
341424,和县,341400,false,HEX,He Xian,和县,238200
341500,六安市,340000,true,LAW,Lu'an Shi,六安,237002
341501,市辖区,341500,false,,Shixiaqu,,
341502,金安区,341500,false,JAU,Jin'an Qu,金安,237005
341503,裕安区,341500,false,YAQ,Yu'an Qu,裕安,237000
341521,寿县,341500,false,SHO,Shou Xian,寿县,232200
341522,霍邱县,341500,false,HQI,Huoqiu Xian,霍邱,237400
341523,舒城县,341500,false,SCW,Shucheng Xian,舒城,231300
341524,金寨县,341500,false,JZX,Jinzhai Xian,金寨,237300
341525,霍山县,341500,false,HOS,Huoshan Xian,霍山,237200
341600,亳州市,340000,true,BOZ,Bozhou Xian,亳州,236802
341601,市辖区,341600,false,,Shixiaqu,,
341602,谯城区,341600,false,QCH,Qiaocheng Qu,谯城,236800
341621,涡阳县,341600,false,GOY,Guoyang Xian,涡阳,233601
341622,蒙城县,341600,false,MCX,Mengcheng Xian,蒙城,233500
341623,利辛县,341600,false,LIX,Lixin Xian,利辛,236702
341700,池州市,340000,true,CIZ,Chizhou Shi,池州,247100
341701,市辖区,341700,false,,Shixiaqu,,
341702,贵池区,341700,false,GCI,Guichi Qu,贵池,247100
341721,东至县,341700,false,DZI,Dongzhi Xian,东至,247200
341722,石台县,341700,false,SHT,Shitai Xian,石台,245101
341723,青阳县,341700,false,QGY,Qingyang Xian,青阳,242800
341800,宣城市,340000,true,XCI,Xuancheng Shi,宣城,242000
341801,市辖区,341800,false,,Shixiaqu,,
341802,宣州区,341800,false,XZO,Xuanzhou Qu,宣州,242000
341821,郎溪县,341800,false,LGX,Langxi Xian,郎溪,242100
341822,广德县,341800,false,GGD,Guangde Xian,广德,242200
341823,泾县,341800,false,JXA,Jing Xian,泾县,242500
341824,绩溪县,341800,false,JXW,Jixi Xian,绩溪,245300
341825,旌德县,341800,false,JDE,Jingde Xian,旌德,242600
341881,宁国市,341800,false,NGU,Ningguo Shi,宁国,242300
350000,福建省,,true,FJ,Fujian Sheng ,福建,
350100,福州市,350000,true,FOC,Fuzhou Shi,福州,350001
350101,市辖区,350100,false,,Shixiaqu,,
350102,鼓楼区,350100,false,GLR,Gulou Qu,鼓楼,350001
350103,台江区,350100,false,TJQ,Taijiang Qu,台江,350004
350104,仓山区,350100,false,CSQ,Cangshan Qu,仓山,350007
350105,马尾区,350100,false,MWQ,Mawei Qu,马尾,350015
350111,晋安区,350100,false,JAF,Jin'an Qu,晋安,350011
350121,闽侯县,350100,false,MHO,Minhou Qu,闽侯,350100
350122,连江县,350100,false,LJF,Lianjiang Xian,连江,350500
350123,罗源县,350100,false,LOY,Luoyuan Xian,罗源,350600
350124,闽清县,350100,false,MQG,Minqing Xian,闽清,350800
350125,永泰县,350100,false,YTX,Yongtai Xian,永泰,350700
350128,平潭县,350100,false,PTN,Pingtan Xian,平潭,350400
350181,福清市,350100,false,FQS,Fuqing Shi,福清,350300
350182,长乐市,350100,false,CLS,Changle Shi,长乐,350200
350200,厦门市,350000,true,XMN,Xiamen Shi,厦门,361012
350201,市辖区,350200,false,,Shixiaqu,,
350203,思明区,350200,false,SMQ,Siming Qu,思明,361001
350205,海沧区,350200,false,HCA,Xinglin Qu,海沧,361022
350206,湖里区,350200,false,HLQ,Huli Qu,湖里,361006
350211,集美区,350200,false,JMQ,Jimei Qu,集美,361021
350212,同安区,350200,false,TAQ,Tong'an Qu,同安,361100
350213,翔安区,350200,false,XIU,Xiang'an Qu,翔安,361003
350300,莆田市,350000,true,PUT,Putian Shi,莆田,351100
350301,市辖区,350300,false,,Shixiaqu,,
350302,城厢区,350300,false,CXP,Chengxiang Qu,城厢,351100
350303,涵江区,350300,false,HJQ,Hanjiang Qu,涵江,351111
350304,荔城区,350300,false,LEG,Licheng Qu,荔城,351100
350305,秀屿区,350300,false,XUQ,Xiuyu Qu,秀屿,351152
350322,仙游县,350300,false,XYF,Xianyou Xian,仙游,351200
350400,三明市,350000,true,SMS,Sanming Shi,三明,365000
350401,市辖区,350400,false,,Shixiaqu,,
350402,梅列区,350400,false,MLQ,Meilie Qu,梅列,365000
350403,三元区,350400,false,SYB,Sanyuan Qu,三元,365001
350421,明溪县,350400,false,MXI,Mingxi Xian,明溪,365200
350423,清流县,350400,false,QLX,Qingliu Xian,清流,365300
350424,宁化县,350400,false,NGH,Ninghua Xian,宁化,365400
350425,大田县,350400,false,DTM,Datian Xian,大田,366100
350426,尤溪县,350400,false,YXF,Youxi Xian,尤溪,365100
350427,沙县,350400,false,SAX,Sha Xian,沙县,365500
350428,将乐县,350400,false,JLE,Jiangle Xian,将乐,353300
350429,泰宁县,350400,false,TNG,Taining Xian,泰宁,354400
350430,建宁县,350400,false,JNF,Jianning Xian,建宁,354500
350481,永安市,350400,false,YAF,Yong'an Shi,永安,366000
350500,泉州市,350000,true,QZJ,Quanzhou Shi,泉州,362000
350501,市辖区,350500,false,,Shixiaqu,,
350502,鲤城区,350500,false,LCQ,Licheng Qu,鲤城,362000
350503,丰泽区,350500,false,FZE,Fengze Qu,丰泽,362000
350504,洛江区,350500,false,LJQ,Luojiang Qu,洛江,362000
350505,泉港区,350500,false,QGQ,Quangquan Qu,泉港,362801
350521,惠安县,350500,false,HAF,Hui'an Xian,惠安,362100
350524,安溪县,350500,false,ANX,Anxi Xian,安溪,362400
350525,永春县,350500,false,YCM,Yongchun Xian,永春,362600
350526,德化县,350500,false,DHA,Dehua Xian,德化,362500
350527,金门县,350500,false,JME,Jinmen Xian,金门,362000
350581,石狮市,350500,false,SHH,Shishi Shi,石狮,362700
350582,晋江市,350500,false,JJG,Jinjiang Shi,晋江,362200
350583,南安市,350500,false,NAS,Nan'an Shi,南安,362300
350600,漳州市,350000,true,ZZU,Zhangzhou Shi,漳州,363000
350601,市辖区,350600,false,,Shixiaqu,,
350602,芗城区,350600,false,XZZ,Xiangcheng Qu,芗城,363000
350603,龙文区,350600,false,LWZ,Longwen Qu,龙文,363005
350622,云霄县,350600,false,YXO,Yunxiao Xian,云霄,363300
350623,漳浦县,350600,false,ZPU,Zhangpu Xian,漳浦,363200
350624,诏安县,350600,false,ZAF,Zhao'an Xian,诏安,363500
350625,长泰县,350600,false,CTA,Changtai Xian,长泰,363900
350626,东山县,350600,false,DSN,Dongshan Xian,东山,363400
350627,南靖县,350600,false,NJX,Nanjing Xian,南靖,363600
350628,平和县,350600,false,PHE,Pinghe Xian,平和,363700
350629,华安县,350600,false,HAN,Hua'an Xian,华安,363800
350681,龙海市,350600,false,LHM,Longhai Shi,龙海,363100
350700,南平市,350000,true,NPS,Nanping Shi,南平,353000
350701,市辖区,350700,false,,Shixiaqu,,
350702,延平区,350700,false,YPQ,Yanping Qu,延平,353000
350721,顺昌县,350700,false,SCG,Shunchang Xian,顺昌,353200
350722,浦城县,350700,false,PCX,Pucheng Xian,浦城,353400
350723,光泽县,350700,false,GZE,Guangze Xian,光泽,354100
350724,松溪县,350700,false,SOX,Songxi Xian,松溪,353500
350725,政和县,350700,false,ZGH,Zhenghe Xian,政和,353600
350781,邵武市,350700,false,SWU,Shaowu Shi,邵武,354000
350782,武夷山市,350700,false,WUS,Wuyishan Shi,武夷山,354300
350783,建瓯市,350700,false,JOU,Jian'ou Shi,建瓯,353100
350784,建阳市,350700,false,JNY,Jianyang Shi,建阳,354200
350800,龙岩市,350000,true,LYF,Longyan Shi,龙岩,364000
350801,市辖区,350800,false,,Shixiaqu,,
350802,新罗区,350800,false,XNL,Xinluo Qu,新罗,364000
350821,长汀县,350800,false,CTG,Changting Xian,长汀,366300
350822,永定县,350800,false,YDI,Yongding Xian,永定,364100
350823,上杭县,350800,false,SHF,Shanghang Xian,上杭,366300
350824,武平县,350800,false,WPG,Wuping Xian,武平,364300
350825,连城县,350800,false,LCF,Liancheng Xian,连城,366200
350881,漳平市,350800,false,ZGP,Zhangping Xian,漳平,364400
350900,宁德市,350000,true,NDS,Ningde Shi,宁德,352100
350901,市辖区,350900,false,,Shixiaqu,,
350902,蕉城区,350900,false,JIQ,Jiaocheng Qu,蕉城,352100
350921,霞浦县,350900,false,XPU,Xiapu Xian,霞浦,355100
350922,古田县,350900,false,GTN,Gutian Xian,古田,352200
350923,屏南县,350900,false,PNX,Pingnan Xian,屏南,352300
350924,寿宁县,350900,false,SNF,Shouning Xian ,寿宁,355500
350925,周宁县,350900,false,ZNX,Zhouning Xian,周宁,355400
350926,柘荣县,350900,false,ZRG,Zherong Xian ,柘荣,355300
350981,福安市,350900,false,FAS,Fu'an Shi,福安,355000
350982,福鼎市,350900,false,FDG,Fuding Shi,福鼎,355200
360000,江西省,,true,JX,Jiangxi Sheng,江西,
360100,南昌市,360000,true,KHN,Nanchang Shi,南昌,330008
360101,市辖区,360100,false,,Shixiaqu,,
360102,东湖区,360100,false,DHU,Donghu Qu,东湖,330006
360103,西湖区,360100,false,XHQ,Xihu Qu ,西湖,330009
360104,青云谱区,360100,false,QYP,Qingyunpu Qu,青云谱,330001
360105,湾里区,360100,false,WLI,Wanli Qu,湾里,330004
360111,青山湖区,360100,false,QSH,Qingshanhu Qu,青山湖,330006
360121,南昌县,360100,false,NCA,Nanchang Xian,南昌,330200
360122,新建县,360100,false,XJN,Xinjian Xian,新建,330100
360123,安义县,360100,false,AYI,Anyi Xian,安义,330500
360124,进贤县,360100,false,JXX,Jinxian Xian,进贤,331700
360200,景德镇市,360000,true,JDZ,Jingdezhen Shi,景德镇,333000
360201,市辖区,360200,false,,Shixiaqu,,
360202,昌江区,360200,false,CJG,Changjiang Qu,昌江,333000
360203,珠山区,360200,false,ZSJ,Zhushan Qu,珠山,333001
360222,浮梁县,360200,false,FLX,Fuliang Xian,浮梁,333400
360281,乐平市,360200,false,LEP,Leping Shi,乐平,333300
360300,萍乡市,360000,true,PXS,Pingxiang Shi,萍乡,337002
360301,市辖区,360300,false,,Shixiaqu,,
360302,安源区,360300,false,AYQ,Anyuan Qu,安源,337035
360313,湘东区,360300,false,XDG,Xiangdong Qu,湘东,337016
360321,莲花县,360300,false,LHG,Lianhua Xian,莲花,337100
360322,上栗县,360300,false,SLI,Shangli Xian,上栗,337300
360323,芦溪县,360300,false,LXP,Lixi Xian,芦溪,337253
360400,九江市,360000,true,JIU,Jiujiang Shi,九江,332000
360401,市辖区,360400,false,,Shixiaqu,,
360402,庐山区,360400,false,LSV,Lushan Qu,庐山,332005
360403,浔阳区,360400,false,XYC,Xunyang Qu,浔阳,332000
360421,九江县,360400,false,JUJ,Jiujiang Xian,九江,332100
360423,武宁县,360400,false,WUN,Wuning Xian,武宁,332300
360424,修水县,360400,false,XSG,Xiushui Xian,修水,332400
360425,永修县,360400,false,YOX,Yongxiu Xian,永修,330300
360426,德安县,360400,false,DEA,De'an Xian,德安,330400
360427,星子县,360400,false,XZI,Xingzi Xian,星子,332800
360428,都昌县,360400,false,DUC,Duchang Xian,都昌,332600
360429,湖口县,360400,false,HUK,Hukou Xian,湖口,332500
360430,彭泽县,360400,false,PZE,Pengze Xian,彭泽,332700
360481,瑞昌市,360400,false,RCG,Ruichang Shi,瑞昌,332200
360500,新余市,360000,true,XYU,Xinyu Shi,新余,336525
360501,市辖区,360500,false,,Shixiaqu,,
360502,渝水区,360500,false,YSR,Yushui Qu,渝水,336500
360521,分宜县,360500,false,FYI,Fenyi Xian,分宜,336600
360600,鹰潭市,360000,true,YTS,Yingtan Shi,鹰潭,335001
360601,市辖区,360600,false,,Shixiaqu,,
360602,月湖区,360600,false,YHY,Yuehu Qu,月湖,335000
360622,余江县,360600,false,YUJ,Yujiang Xian,余江,335200
360681,贵溪市,360600,false,GXS,Guixi Shi,贵溪,335400
360700,赣州市,360000,true,GZH,Ganzhou Shi,赣州,341000
360701,市辖区,360700,false,,Shixiaqu,,
360702,章贡区,360700,false,ZGG,Zhanggong Qu,章贡,341000
360721,赣县,360700,false,GXN,Gan Xian,赣县,341100
360722,信丰县,360700,false,XNF,Xinfeng Xian ,信丰,341600
360723,大余县,360700,false,DYX,Dayu Xian,大余,341500
360724,上犹县,360700,false,SYO,Shangyou Xian,上犹,341200
360725,崇义县,360700,false,CYX,Chongyi Xian,崇义,341300
360726,安远县,360700,false,AYN,Anyuan Xian,安远,342100
360727,龙南县,360700,false,LNX,Longnan Xian,龙南,341700
360728,定南县,360700,false,DNN,Dingnan Xian,定南,341900
360729,全南县,360700,false,QNN,Quannan Xian,全南,341800
360730,宁都县,360700,false,NDU,Ningdu Xian,宁都,342800
360731,于都县,360700,false,YUD,Yudu Xian,于都,342300
360732,兴国县,360700,false,XGG,Xingguo Xian,兴国,342400
360733,会昌县,360700,false,HIC,Huichang Xian,会昌,342600
360734,寻乌县,360700,false,XNW,Xunwu Xian,寻乌,342210
360735,石城县,360700,false,SIC,Shicheng Xian,石城,342700
360781,瑞金市,360700,false,RJS,Ruijin Shi,瑞金,342500
360782,南康市,360700,false,NNK,Nankang Shi,南康,341400
360800,吉安市,360000,true,JAS,Ji'an Shi,吉安,343000
360801,市辖区,360800,false,,Shixiaqu,,
360802,吉州区,360800,false,JZU,Jizhou Qu,吉州,343000
360803,青原区,360800,false,QUQ,QingyuanQu,青原,343009
360821,吉安县,360800,false,JAX,Ji'an Xian,吉安,343100
360822,吉水县,360800,false,JSG,Jishui Xian,吉水,331600
360823,峡江县,360800,false,XJG,Xiajiang Xian,峡江,331409
360824,新干县,360800,false,XGA,Xingan Xian,新干,331300
360825,永丰县,360800,false,YFX,Yongfeng Xian,永丰,331500
360826,泰和县,360800,false,THE,Taihe Xian,泰和,343700
360827,遂川县,360800,false,SCN,Suichuan Xian,遂川,343900
360828,万安县,360800,false,WAX,Wan'an Xian,万安,343800
360829,安福县,360800,false,AFU,Anfu Xian,安福,343200
360830,永新县,360800,false,YXG,Yongxin Xian,永新,343400
360881,井冈山市,360800,false,JGS,Jinggangshan Shi,井冈山,343600
360900,宜春市,360000,true,YCN,Yichun Shi,宜春,336000
360901,市辖区,360900,false,,Shixiaqu,,
360902,袁州区,360900,false,YNZ,YuanZhouQu,袁州,336000
360921,奉新县,360900,false,FGX,Fengxin Xian,奉新,330700
360922,万载县,360900,false,WZA,Wanzai Xian,万载,336100
360923,上高县,360900,false,SGO,Shanggao Xian,上高,336400
360924,宜丰县,360900,false,YFG,Yifeng Xian,宜丰,336300
360925,靖安县,360900,false,JGA,Jing'an Xian,靖安,330600
360926,铜鼓县,360900,false,TGU,Tonggu Xian,铜鼓,336200
360981,丰城市,360900,false,FCS,Fengcheng Shi,丰城,331100
360982,樟树市,360900,false,ZSS,Zhangshu Shi,樟树,331200
360983,高安市,360900,false,GAS,Gao'an Shi,高安,330800
361000,抚州市,360000,true,FUZ,Fuzhou Shi,抚州,344000
361001,市辖区,361000,false,,Shixiaqu,,
361002,临川区,361000,false,LCR,LinchuanQu,临川,344000
361021,南城县,361000,false,NCE,Nancheng Xian,南城,344700
361022,黎川县,361000,false,LCP,Lichuan Xian,黎川,344600
361023,南丰县,361000,false,NFG,Nanfeng Xian,南丰,344500
361024,崇仁县,361000,false,CRN,Chongren Xian,崇仁,344200
361025,乐安县,361000,false,LEA,Le'an Xian,乐安,344300
361026,宜黄县,361000,false,YHX,Yihuang Xian,宜黄,344400
361027,金溪县,361000,false,JXF,Jinxi Xian,金溪,344800
361028,资溪县,361000,false,ZXI,Zixi Xian,资溪,335300
361029,东乡县,361000,false,DGX,Dongxiang Xian,东乡,331800
361030,广昌县,361000,false,GCG,Guangchang Xian,广昌,344900
361100,上饶市,360000,true,SRS,Shangrao Shi,上饶,334000
361101,市辖区,361100,false,,Shixiaqu,,
361102,信州区,361100,false,XZU,Xinzhou Qu,信州,334000
361121,上饶县,361100,false,SRX,Shangrao Xian,上饶,334100
361122,广丰县,361100,false,GFG,Guangfeng Xian,广丰,334600
361123,玉山县,361100,false,YUS,Yushan Xian,玉山,334700
361124,铅山县,361100,false,YSG,Yanshan Xian,铅山,334500
361125,横峰县,361100,false,HFG,Hengfeng Xian,横峰,334300
361126,弋阳县,361100,false,YYB,Yiyang Xian,弋阳,334400
361127,余干县,361100,false,YUG,Yugan Xian,余干,335100
361128,鄱阳县,361100,false,POY,Poyang Xian,鄱阳,333100
361129,万年县,361100,false,WNI,Wannian Xian,万年,335500
361130,婺源县,361100,false,WUY,Wuyuan Xian,婺源,333200
361181,德兴市,361100,false,DEX,Dexing Shi,德兴,334200
370000,山东省,,true,SD,Shandong Sheng ,山东,
370100,济南市,370000,true,TNA,Jinan Shi,济南,250001
370101,市辖区,370100,false,,Shixiaqu,,
370102,历下区,370100,false,LXQ,Lixia Qu,历下,250013
370103,市中区,370100,false,SZG,Shizhong Qu,市中,250001
370104,槐荫区,370100,false,HYF,Huaiyin Qu,槐荫,250021
370105,天桥区,370100,false,TQQ,Tianqiao Qu,天桥,250031
370112,历城区,370100,false,LCZ,Licheng Qu,历城,250100
370113,长清区,370100,false,CQG,Changqing Qi,长清,250300
370124,平阴县,370100,false,PYL,Pingyin Xian,平阴,250400
370125,济阳县,370100,false,JYL,Jiyang Xian,济阳,251400
370126,商河县,370100,false,SGH,Shanghe Xian,商河,251600
370181,章丘市,370100,false,ZQS,Zhangqiu Shi,章丘,250200
370200,青岛市,370000,true,TAO,Qingdao Shi,青岛,266001
370201,市辖区,370200,false,,Shixiaqu,,
370202,市南区,370200,false,SNQ,Shinan Qu,市南,266001
370203,市北区,370200,false,SBQ,Shibei Qu,市北,266011
370205,四方区,370200,false,SFQ,Sifang Qu,四方,266031
370211,黄岛区,370200,false,HDO,Huangdao Qu,黄岛,266500
370212,崂山区,370200,false,LQD,Laoshan Qu,崂山,266100
370213,李沧区,370200,false,LCT,Licang Qu,李沧,266021
370214,城阳区,370200,false,CEY,Chengyang Qu,城阳,266041
370281,胶州市,370200,false,JZS,Jiaozhou Shi,胶州,266300
370282,即墨市,370200,false,JMO,Jimo Shi,即墨,266200
370283,平度市,370200,false,PDU,Pingdu Shi,平度,266700
370284,胶南市,370200,false,JNS,Jiaonan Shi,胶南,266400
370285,莱西市,370200,false,LXE,Laixi Shi,莱西,266600
370300,淄博市,370000,true,ZBO,Zibo Shi,淄博,255039
370301,市辖区,370300,false,,Shixiaqu,,
370302,淄川区,370300,false,ZCQ,Zichuan Qu,淄川,255100
370303,张店区,370300,false,ZDQ,Zhangdian Qu,张店,255022
370304,博山区,370300,false,BSZ,Boshan Qu,博山,255200
370305,临淄区,370300,false,LZQ,Linzi Qu,临淄,255400
370306,周村区,370300,false,ZCN,Zhoucun Qu,周村,255300
370321,桓台县,370300,false,HTL,Huantai Xian,桓台,256400
370322,高青县,370300,false,GQG,Gaoqing Xian,高青,256300
370323,沂源县,370300,false,YIY,Yiyuan Xian,沂源,256100
370400,枣庄市,370000,true,ZZG,Zaozhuang Shi,枣庄,277101
370401,市辖区,370400,false,,Shixiaqu,,
370402,市中区,370400,false,SZM,Shizhong Qu,市中,277101
370403,薛城区,370400,false,XEC,Xuecheng Qu,薛城,277000
370404,峄城区,370400,false,YZZ,Yicheng Qu,峄城,277300
370405,台儿庄区,370400,false,TEZ,Tai'erzhuang Qu,台儿庄,277400
370406,山亭区,370400,false,STG,Shanting Qu,山亭,277200
370481,滕州市,370400,false,TZO,Tengzhou Shi,滕州,277500
370500,东营市,370000,true,DYG,Dongying Shi,东营,257093
370501,市辖区,370500,false,,Shixiaqu,,
370502,东营区,370500,false,DYQ,Dongying Qu,东营,257029
370503,河口区,370500,false,HKO,Hekou Qu,河口,257200
370521,垦利县,370500,false,KLI,Kenli Xian,垦利,257500
370522,利津县,370500,false,LJN,Lijin Xian,利津,257400
370523,广饶县,370500,false,GRO,Guangrao Xian ,广饶,257300
370600,烟台市,370000,true,YNT,Yantai Shi,烟台,264001
370601,市辖区,370600,false,,Shixiaqu,,
370602,芝罘区,370600,false,ZFQ,Zhifu Qu,芝罘,264001
370611,福山区,370600,false,FUS,Fushan Qu,福山,265500
370612,牟平区,370600,false,MPQ,Muping Qu,牟平,264100
370613,莱山区,370600,false,LYT,Laishan Qu,莱山,264600
370634,长岛县,370600,false,CDO,Changdao Xian,长岛,265800
